rgb,audio,depth
/home/public/replica-dataset/apartment_2/0/10.png,/home/public/replica-dataset/apartment_2/0/10.wav,/home/public/replica-dataset/apartment_2/0/10.npy
/home/public/replica-dataset/apartment_2/0/100.png,/home/public/replica-dataset/apartment_2/0/100.wav,/home/public/replica-dataset/apartment_2/0/100.npy
/home/public/replica-dataset/apartment_2/0/101.png,/home/public/replica-dataset/apartment_2/0/101.wav,/home/public/replica-dataset/apartment_2/0/101.npy
/home/public/replica-dataset/apartment_2/0/102.png,/home/public/replica-dataset/apartment_2/0/102.wav,/home/public/replica-dataset/apartment_2/0/102.npy
/home/public/replica-dataset/apartment_2/0/103.png,/home/public/replica-dataset/apartment_2/0/103.wav,/home/public/replica-dataset/apartment_2/0/103.npy
/home/public/replica-dataset/apartment_2/0/104.png,/home/public/replica-dataset/apartment_2/0/104.wav,/home/public/replica-dataset/apartment_2/0/104.npy
/home/public/replica-dataset/apartment_2/0/105.png,/home/public/replica-dataset/apartment_2/0/105.wav,/home/public/replica-dataset/apartment_2/0/105.npy
/home/public/replica-dataset/apartment_2/0/106.png,/home/public/replica-dataset/apartment_2/0/106.wav,/home/public/replica-dataset/apartment_2/0/106.npy
/home/public/replica-dataset/apartment_2/0/107.png,/home/public/replica-dataset/apartment_2/0/107.wav,/home/public/replica-dataset/apartment_2/0/107.npy
/home/public/replica-dataset/apartment_2/0/108.png,/home/public/replica-dataset/apartment_2/0/108.wav,/home/public/replica-dataset/apartment_2/0/108.npy
/home/public/replica-dataset/apartment_2/0/109.png,/home/public/replica-dataset/apartment_2/0/109.wav,/home/public/replica-dataset/apartment_2/0/109.npy
/home/public/replica-dataset/apartment_2/0/11.png,/home/public/replica-dataset/apartment_2/0/11.wav,/home/public/replica-dataset/apartment_2/0/11.npy
/home/public/replica-dataset/apartment_2/0/110.png,/home/public/replica-dataset/apartment_2/0/110.wav,/home/public/replica-dataset/apartment_2/0/110.npy
/home/public/replica-dataset/apartment_2/0/111.png,/home/public/replica-dataset/apartment_2/0/111.wav,/home/public/replica-dataset/apartment_2/0/111.npy
/home/public/replica-dataset/apartment_2/0/113.png,/home/public/replica-dataset/apartment_2/0/113.wav,/home/public/replica-dataset/apartment_2/0/113.npy
/home/public/replica-dataset/apartment_2/0/114.png,/home/public/replica-dataset/apartment_2/0/114.wav,/home/public/replica-dataset/apartment_2/0/114.npy
/home/public/replica-dataset/apartment_2/0/115.png,/home/public/replica-dataset/apartment_2/0/115.wav,/home/public/replica-dataset/apartment_2/0/115.npy
/home/public/replica-dataset/apartment_2/0/117.png,/home/public/replica-dataset/apartment_2/0/117.wav,/home/public/replica-dataset/apartment_2/0/117.npy
/home/public/replica-dataset/apartment_2/0/120.png,/home/public/replica-dataset/apartment_2/0/120.wav,/home/public/replica-dataset/apartment_2/0/120.npy
/home/public/replica-dataset/apartment_2/0/122.png,/home/public/replica-dataset/apartment_2/0/122.wav,/home/public/replica-dataset/apartment_2/0/122.npy
/home/public/replica-dataset/apartment_2/0/123.png,/home/public/replica-dataset/apartment_2/0/123.wav,/home/public/replica-dataset/apartment_2/0/123.npy
/home/public/replica-dataset/apartment_2/0/129.png,/home/public/replica-dataset/apartment_2/0/129.wav,/home/public/replica-dataset/apartment_2/0/129.npy
/home/public/replica-dataset/apartment_2/0/132.png,/home/public/replica-dataset/apartment_2/0/132.wav,/home/public/replica-dataset/apartment_2/0/132.npy
/home/public/replica-dataset/apartment_2/0/133.png,/home/public/replica-dataset/apartment_2/0/133.wav,/home/public/replica-dataset/apartment_2/0/133.npy
/home/public/replica-dataset/apartment_2/0/134.png,/home/public/replica-dataset/apartment_2/0/134.wav,/home/public/replica-dataset/apartment_2/0/134.npy
/home/public/replica-dataset/apartment_2/0/135.png,/home/public/replica-dataset/apartment_2/0/135.wav,/home/public/replica-dataset/apartment_2/0/135.npy
/home/public/replica-dataset/apartment_2/0/136.png,/home/public/replica-dataset/apartment_2/0/136.wav,/home/public/replica-dataset/apartment_2/0/136.npy
/home/public/replica-dataset/apartment_2/0/137.png,/home/public/replica-dataset/apartment_2/0/137.wav,/home/public/replica-dataset/apartment_2/0/137.npy
/home/public/replica-dataset/apartment_2/0/138.png,/home/public/replica-dataset/apartment_2/0/138.wav,/home/public/replica-dataset/apartment_2/0/138.npy
/home/public/replica-dataset/apartment_2/0/139.png,/home/public/replica-dataset/apartment_2/0/139.wav,/home/public/replica-dataset/apartment_2/0/139.npy
/home/public/replica-dataset/apartment_2/0/145.png,/home/public/replica-dataset/apartment_2/0/145.wav,/home/public/replica-dataset/apartment_2/0/145.npy
/home/public/replica-dataset/apartment_2/0/148.png,/home/public/replica-dataset/apartment_2/0/148.wav,/home/public/replica-dataset/apartment_2/0/148.npy
/home/public/replica-dataset/apartment_2/0/151.png,/home/public/replica-dataset/apartment_2/0/151.wav,/home/public/replica-dataset/apartment_2/0/151.npy
/home/public/replica-dataset/apartment_2/0/152.png,/home/public/replica-dataset/apartment_2/0/152.wav,/home/public/replica-dataset/apartment_2/0/152.npy
/home/public/replica-dataset/apartment_2/0/153.png,/home/public/replica-dataset/apartment_2/0/153.wav,/home/public/replica-dataset/apartment_2/0/153.npy
/home/public/replica-dataset/apartment_2/0/155.png,/home/public/replica-dataset/apartment_2/0/155.wav,/home/public/replica-dataset/apartment_2/0/155.npy
/home/public/replica-dataset/apartment_2/0/156.png,/home/public/replica-dataset/apartment_2/0/156.wav,/home/public/replica-dataset/apartment_2/0/156.npy
/home/public/replica-dataset/apartment_2/0/157.png,/home/public/replica-dataset/apartment_2/0/157.wav,/home/public/replica-dataset/apartment_2/0/157.npy
/home/public/replica-dataset/apartment_2/0/16.png,/home/public/replica-dataset/apartment_2/0/16.wav,/home/public/replica-dataset/apartment_2/0/16.npy
/home/public/replica-dataset/apartment_2/0/163.png,/home/public/replica-dataset/apartment_2/0/163.wav,/home/public/replica-dataset/apartment_2/0/163.npy
/home/public/replica-dataset/apartment_2/0/164.png,/home/public/replica-dataset/apartment_2/0/164.wav,/home/public/replica-dataset/apartment_2/0/164.npy
/home/public/replica-dataset/apartment_2/0/165.png,/home/public/replica-dataset/apartment_2/0/165.wav,/home/public/replica-dataset/apartment_2/0/165.npy
/home/public/replica-dataset/apartment_2/0/166.png,/home/public/replica-dataset/apartment_2/0/166.wav,/home/public/replica-dataset/apartment_2/0/166.npy
/home/public/replica-dataset/apartment_2/0/17.png,/home/public/replica-dataset/apartment_2/0/17.wav,/home/public/replica-dataset/apartment_2/0/17.npy
/home/public/replica-dataset/apartment_2/0/173.png,/home/public/replica-dataset/apartment_2/0/173.wav,/home/public/replica-dataset/apartment_2/0/173.npy
/home/public/replica-dataset/apartment_2/0/175.png,/home/public/replica-dataset/apartment_2/0/175.wav,/home/public/replica-dataset/apartment_2/0/175.npy
/home/public/replica-dataset/apartment_2/0/18.png,/home/public/replica-dataset/apartment_2/0/18.wav,/home/public/replica-dataset/apartment_2/0/18.npy
