rgb,audio,depth
/home/public/replica-dataset/office_2/0/57.png,/home/public/replica-dataset/office_2/0/57.wav,/home/public/replica-dataset/office_2/0/57.npy
/home/public/replica-dataset/office_2/0/43.png,/home/public/replica-dataset/office_2/0/43.wav,/home/public/replica-dataset/office_2/0/43.npy
/home/public/replica-dataset/office_2/0/26.png,/home/public/replica-dataset/office_2/0/26.wav,/home/public/replica-dataset/office_2/0/26.npy
/home/public/replica-dataset/office_2/0/91.png,/home/public/replica-dataset/office_2/0/91.wav,/home/public/replica-dataset/office_2/0/91.npy
/home/public/replica-dataset/office_2/90/57.png,/home/public/replica-dataset/office_2/90/57.wav,/home/public/replica-dataset/office_2/90/57.npy
/home/public/replica-dataset/office_2/90/43.png,/home/public/replica-dataset/office_2/90/43.wav,/home/public/replica-dataset/office_2/90/43.npy
/home/public/replica-dataset/office_2/90/26.png,/home/public/replica-dataset/office_2/90/26.wav,/home/public/replica-dataset/office_2/90/26.npy
/home/public/replica-dataset/office_2/90/91.png,/home/public/replica-dataset/office_2/90/91.wav,/home/public/replica-dataset/office_2/90/91.npy
/home/public/replica-dataset/office_2/270/57.png,/home/public/replica-dataset/office_2/270/57.wav,/home/public/replica-dataset/office_2/270/57.npy
/home/public/replica-dataset/office_2/270/43.png,/home/public/replica-dataset/office_2/270/43.wav,/home/public/replica-dataset/office_2/270/43.npy
/home/public/replica-dataset/office_2/270/26.png,/home/public/replica-dataset/office_2/270/26.wav,/home/public/replica-dataset/office_2/270/26.npy
/home/public/replica-dataset/office_2/270/91.png,/home/public/replica-dataset/office_2/270/91.wav,/home/public/replica-dataset/office_2/270/91.npy
/home/public/replica-dataset/office_2/180/57.png,/home/public/replica-dataset/office_2/180/57.wav,/home/public/replica-dataset/office_2/180/57.npy
/home/public/replica-dataset/office_2/180/43.png,/home/public/replica-dataset/office_2/180/43.wav,/home/public/replica-dataset/office_2/180/43.npy
/home/public/replica-dataset/office_2/180/26.png,/home/public/replica-dataset/office_2/180/26.wav,/home/public/replica-dataset/office_2/180/26.npy
/home/public/replica-dataset/office_2/180/91.png,/home/public/replica-dataset/office_2/180/91.wav,/home/public/replica-dataset/office_2/180/91.npy
/home/public/replica-dataset/hotel_0/0/71.png,/home/public/replica-dataset/hotel_0/0/71.wav,/home/public/replica-dataset/hotel_0/0/71.npy
/home/public/replica-dataset/hotel_0/0/88.png,/home/public/replica-dataset/hotel_0/0/88.wav,/home/public/replica-dataset/hotel_0/0/88.npy
/home/public/replica-dataset/hotel_0/0/70.png,/home/public/replica-dataset/hotel_0/0/70.wav,/home/public/replica-dataset/hotel_0/0/70.npy
/home/public/replica-dataset/hotel_0/0/93.png,/home/public/replica-dataset/hotel_0/0/93.wav,/home/public/replica-dataset/hotel_0/0/93.npy
/home/public/replica-dataset/hotel_0/0/68.png,/home/public/replica-dataset/hotel_0/0/68.wav,/home/public/replica-dataset/hotel_0/0/68.npy
/home/public/replica-dataset/hotel_0/90/71.png,/home/public/replica-dataset/hotel_0/90/71.wav,/home/public/replica-dataset/hotel_0/90/71.npy
/home/public/replica-dataset/hotel_0/90/88.png,/home/public/replica-dataset/hotel_0/90/88.wav,/home/public/replica-dataset/hotel_0/90/88.npy
/home/public/replica-dataset/hotel_0/90/70.png,/home/public/replica-dataset/hotel_0/90/70.wav,/home/public/replica-dataset/hotel_0/90/70.npy
/home/public/replica-dataset/hotel_0/90/93.png,/home/public/replica-dataset/hotel_0/90/93.wav,/home/public/replica-dataset/hotel_0/90/93.npy
/home/public/replica-dataset/hotel_0/90/68.png,/home/public/replica-dataset/hotel_0/90/68.wav,/home/public/replica-dataset/hotel_0/90/68.npy
/home/public/replica-dataset/hotel_0/270/71.png,/home/public/replica-dataset/hotel_0/270/71.wav,/home/public/replica-dataset/hotel_0/270/71.npy
/home/public/replica-dataset/hotel_0/270/88.png,/home/public/replica-dataset/hotel_0/270/88.wav,/home/public/replica-dataset/hotel_0/270/88.npy
/home/public/replica-dataset/hotel_0/270/70.png,/home/public/replica-dataset/hotel_0/270/70.wav,/home/public/replica-dataset/hotel_0/270/70.npy
/home/public/replica-dataset/hotel_0/270/93.png,/home/public/replica-dataset/hotel_0/270/93.wav,/home/public/replica-dataset/hotel_0/270/93.npy
/home/public/replica-dataset/hotel_0/270/68.png,/home/public/replica-dataset/hotel_0/270/68.wav,/home/public/replica-dataset/hotel_0/270/68.npy
/home/public/replica-dataset/hotel_0/180/71.png,/home/public/replica-dataset/hotel_0/180/71.wav,/home/public/replica-dataset/hotel_0/180/71.npy
/home/public/replica-dataset/hotel_0/180/88.png,/home/public/replica-dataset/hotel_0/180/88.wav,/home/public/replica-dataset/hotel_0/180/88.npy
/home/public/replica-dataset/hotel_0/180/70.png,/home/public/replica-dataset/hotel_0/180/70.wav,/home/public/replica-dataset/hotel_0/180/70.npy
/home/public/replica-dataset/hotel_0/180/93.png,/home/public/replica-dataset/hotel_0/180/93.wav,/home/public/replica-dataset/hotel_0/180/93.npy
/home/public/replica-dataset/hotel_0/180/68.png,/home/public/replica-dataset/hotel_0/180/68.wav,/home/public/replica-dataset/hotel_0/180/68.npy
/home/public/replica-dataset/room_2/0/58.png,/home/public/replica-dataset/room_2/0/58.wav,/home/public/replica-dataset/room_2/0/58.npy
/home/public/replica-dataset/room_2/0/76.png,/home/public/replica-dataset/room_2/0/76.wav,/home/public/replica-dataset/room_2/0/76.npy
/home/public/replica-dataset/room_2/0/57.png,/home/public/replica-dataset/room_2/0/57.wav,/home/public/replica-dataset/room_2/0/57.npy
/home/public/replica-dataset/room_2/0/80.png,/home/public/replica-dataset/room_2/0/80.wav,/home/public/replica-dataset/room_2/0/80.npy
/home/public/replica-dataset/room_2/0/52.png,/home/public/replica-dataset/room_2/0/52.wav,/home/public/replica-dataset/room_2/0/52.npy
/home/public/replica-dataset/room_2/90/58.png,/home/public/replica-dataset/room_2/90/58.wav,/home/public/replica-dataset/room_2/90/58.npy
/home/public/replica-dataset/room_2/90/76.png,/home/public/replica-dataset/room_2/90/76.wav,/home/public/replica-dataset/room_2/90/76.npy
/home/public/replica-dataset/room_2/90/57.png,/home/public/replica-dataset/room_2/90/57.wav,/home/public/replica-dataset/room_2/90/57.npy
